dataset,scenario,error_rate,subset_source,strategy,provenance,comparison_group,source_path,row_count,coverage,status,downstream_before,downstream_after,downstream_delta,downstream_fixed_before,downstream_fixed_after,downstream_fixed_delta,downstream_fixed_train_rows_after,downstream_fixed_test_rows,cell_dirty_errors,cell_changed,repair_precision,repair_recall,repair_f1
flights,original,native,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/bigdansing/2_flights_cleaned_by_bigdansing.csv,1083,1.0,ok,0.915000755687032,0.8657189821809034,-0.0492817735061287,0.9854369009933728,0.9296502742291906,-0.0557866267641822,758.0,325.0,1051.0,2025.0,0.3535802469135802,0.681255946717412,0.4655396618985695
flights,original,native,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/holistic/2_flights_cleaned_by_holistic.csv,1083,1.0,ok,0.915000755687032,0.8701431922040298,-0.0448575634830022,0.9854369009933728,0.931207250704106,-0.0542296502892668,758.0,325.0,1051.0,2076.0,0.3497109826589595,0.6907706945765937,0.4643428205948193
flights,original,native,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/holoclean/2_flights_cleaned_by_holoclean.csv,1083,1.0,ok,0.915000755687032,0.3029123248978969,-0.6120884307891352,0.9854369009933728,0.2454480904468484,-0.7399888105465243,758.0,325.0,1051.0,5434.0,0.0,0.0,0.0
flights,original,native,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/horizon/2_flights_cleaned_by_horizon.csv,1083,1.0,ok,0.915000755687032,0.8016455174185522,-0.1133552382684799,0.9854369009933728,0.7970017275202764,-0.1884351734730963,758.0,325.0,1051.0,1913.0,0.2273915316257187,0.4138915318744053,0.2935222672064777
beers,original,native,,no_op,reference,main,,2406,1.0,ok,0.1580900397153202,0.1580900397153202,0.0,0.1511084721061628,0.1511084721061628,0.0,1682.0,722.0,3352.0,0.0,0.0,0.0,0.0
beers,original,native,,oracle_full_repair,oracle,main,,2406,1.0,ok,0.180284666540033,0.1900920839108581,0.009807417370825,0.1511084721061628,0.1900920839108581,0.0389836118046953,1682.0,722.0,3352.0,3352.0,1.0,1.0,1.0
beers,original,native,,delete_true_error_rows,oracle,main,,1,1.0,ok,,,,,,,,,0.0,0.0,0.0,0.0,0.0
beers,original,native,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/original_error_cleaned_data/3_beers_cleaned_by_uniclean.csv,2406,1.0,ok,0.1580900397153202,0.1603510909526608,0.0022610512373405,0.1511084721061628,0.1929029605225975,0.0417944884164346,1682.0,722.0,3352.0,3338.0,0.8388256440982624,0.8353221957040573,0.8370702541106129
beers,original,native,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/baran/3_beers_cleaned_by_baran.csv,2406,1.0,ok,0.180284666540033,0.179121224646762,-0.001163441893271,0.1511084721061628,0.1806821304398571,0.0295736583336942,1682.0,722.0,3352.0,3261.0,0.8083409996933456,0.7863961813842482,0.7972176016936338
beers,original,native,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/bigdansing/3_beers_cleaned_by_bigdansing.csv,2406,1.0,ok,0.1468824853238981,0.1714357799010359,0.0245532945771378,0.1715620924214193,0.1607122028812775,-0.0108498895401417,1632.0,700.0,3352.0,1817.0,0.0968629609246009,0.0525059665871121,0.0680982781969433
beers,original,native,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/holistic/3_beers_cleaned_by_holistic.csv,2406,1.0,ok,0.1580900397153202,0.1384199394867988,-0.0196701002285214,0.1511084721061628,0.15259643527809,0.0014879631719272,1682.0,722.0,3352.0,388.0,0.4536082474226804,0.0525059665871121,0.0941176470588235
beers,original,native,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/holoclean/3_beers_cleaned_by_holoclean.csv,2406,1.0,ok,,,,,,,,,3352.0,12380.0,0.0,0.0,0.0
beers,original,native,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/horizon/3_beers_cleaned_by_horizon.csv,2406,1.0,ok,0.1580900397153202,0.1452959013053732,-0.012794138409947,0.1511084721061628,0.1539711959947629,0.0028627238886,1682.0,722.0,3352.0,391.0,0.5038363171355499,0.0587708830548926,0.1052631578947368
rayyan,original,native,,no_op,reference,main,,642,1.0,ok,0.1625147579693034,0.1625147579693034,0.0,0.1537615046018407,0.1537615046018407,0.0,449.0,193.0,723.0,0.0,0.0,0.0,0.0
rayyan,original,native,,oracle_full_repair,oracle,main,,642,1.0,ok,0.1625147579693034,0.1539638201649374,-0.0085509378043659,0.1537615046018407,0.1539638201649374,0.0002023155630967,449.0,193.0,723.0,723.0,1.0,1.0,1.0
rayyan,original,native,,delete_true_error_rows,oracle,main,,100,1.0,ok,0.4121212121212121,0.4121212121212121,0.0,0.1537615046018407,0.1282201405152224,-0.0255413640866182,73.0,193.0,0.0,0.0,0.0,0.0,0.0
rayyan,original,native,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/original_error_cleaned_data/4_rayyan_cleaned_by_uniclean.csv,642,1.0,ok,0.138017808749516,0.1271367521367521,-0.0108810566127639,0.1030011655011654,0.1271367521367521,0.0241355866355866,357.0,153.0,723.0,695.0,0.9338129496402876,0.8976486860304288,0.9153737658674188
rayyan,original,native,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/baran/4_rayyan_cleaned_by_baran.csv,642,1.0,ok,0.138017808749516,0.1185481185481185,-0.0194696902013975,0.1030011655011654,0.1183009789281566,0.0152998134269911,357.0,153.0,723.0,777.0,0.1312741312741312,0.1410788381742738,0.1359999999999999
rayyan,original,native,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/bigdansing/4_rayyan_cleaned_by_bigdansing.csv,642,1.0,ok,0.2208255741775295,0.2347144630664183,0.0138888888888888,0.1189737223256776,0.1205056582151554,0.0015319358894777,235.0,102.0,723.0,1241.0,0.0,0.0,0.0
rayyan,original,native,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/holistic/4_rayyan_cleaned_by_holistic.csv,642,1.0,ok,0.2257407407407407,0.0951282051282051,-0.1306125356125356,0.2244407158836689,0.1816777041942604,-0.0427630116894084,200.0,87.0,723.0,786.0,0.0012722646310432,0.0013831258644536,0.001325381047051
rayyan,original,native,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/holoclean/4_rayyan_cleaned_by_holoclean.csv,642,1.0,ok,0.1992592592592592,0.1213503649635036,-0.0779088942957556,0.0902356902356902,0.0684850863422291,-0.021750603893461,326.0,141.0,723.0,4166.0,0.0012001920307249,0.0069156293222683,0.0020454080589077
rayyan,original,native,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/horizon/4_rayyan_cleaned_by_horizon.csv,642,1.0,ok,0.138017808749516,0.1276672045902815,-0.0103506041592345,0.1030011655011654,0.0824561403508772,-0.0205450251502882,357.0,153.0,723.0,244.0,0.0286885245901639,0.0096818810511756,0.014477766287487
tax,original,native,existing_cluster_subset_10k,no_op,reference,main,,9950,1.0,ok,0.5729178972380502,0.5729178972380502,0.0,0.5751096948080131,0.5751096948080131,0.0,6965.0,2985.0,165.0,0.0,0.0,0.0,0.0
tax,original,native,existing_cluster_subset_10k,oracle_full_repair,oracle,main,,9950,1.0,ok,0.5729178972380502,0.5754889709665973,0.0025710737285471,0.5751096948080131,0.5754889709665973,0.0003792761585842,6965.0,2985.0,165.0,165.0,1.0,1.0,1.0
tax,original,native,existing_cluster_subset_10k,delete_true_error_rows,oracle,main,,9786,1.0,ok,0.5832516070182867,0.5832516070182867,0.0,0.5751096948080131,0.5755165621588709,0.0004068673508578,6842.0,2985.0,0.0,0.0,0.0,0.0,0.0
tax,original,native,existing_cluster_subset_10k,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/original_error_cleaned_data/5_tax50k_cleaned_by_uniclean.csv,9950,1.0,ok,0.5729178972380502,0.5735899246342776,0.0006720273962274,0.5751096948080131,0.575619870526217,0.0005101757182038,6965.0,2985.0,165.0,200.0,0.635,0.7696969696969697,0.695890410958904
tax,original,native,existing_cluster_subset_10k,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/baran/5_tax10k_cleaned_by_baran.csv,9950,1.0,ok,0.5729178972380502,0.5739187995355388,0.0010009022974886,0.5751096948080131,0.5752658874828562,0.0001561926748431,6965.0,2985.0,165.0,42.0,0.0714285714285714,0.0181818181818181,0.0289855072463768
tax,original,native,existing_cluster_subset_10k,bigdansing,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/bigdansing/5_tax_cleaned_by_bigdansing.csv,1991,0.2001005025125628,ok,0.5997811988726834,0.5984190574513151,-0.0013621414213683,0.5751096948080131,0.5761866997340593,0.0010770049260462,1364.0,2985.0,51.0,114.0,0.0614035087719298,0.1372549019607843,0.0848484848484848
tax,original,native,existing_cluster_subset_10k,holistic,baseline_cleaned_csv,missing,,0,0.0,missing,,,,,,,,,,,,,
tax,original,native,existing_cluster_subset_10k,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/holoclean/5_tax_cleaned_by_holoclean.csv,9950,1.0,ok,0.5729178972380502,0.4722002516290801,-0.1007176456089701,0.5751096948080131,0.4720208160323601,-0.1030888787756529,6965.0,2985.0,165.0,69647.0,0.0,0.0,0.0
tax,original,native,existing_cluster_subset_10k,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/original_cleaned_data/horizon/5_tax10k_cleaned_by_horizon.csv,9950,1.0,ok,0.5729178972380502,0.3116711423716229,-0.2612467548664272,0.5751096948080131,0.3294262032664838,-0.2456834915415292,6965.0,2985.0,165.0,14584.0,0.0037026878771256,0.3272727272727272,0.00732253034104
