dataset,scenario,error_rate,subset_source,strategy,provenance,comparison_group,source_path,row_count,coverage,status,downstream_before,downstream_after,downstream_delta,downstream_fixed_before,downstream_fixed_after,downstream_fixed_delta,downstream_fixed_train_rows_after,downstream_fixed_test_rows,cell_dirty_errors,cell_changed,repair_precision,repair_recall,repair_f1
hospitals,artificial,75,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_075_cleaned_by_holistic.csv,1000,1.0,ok,0.9237084568051016,0.8931575602793467,-0.030550896525755,0.932343119065808,0.9161676835788152,-0.0161754354869928,648,278,242.0,542.0,0.4372693726937269,0.9793388429752066,0.6045918367346939
hospitals,artificial,75,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_075_cleaned_by_holoclean.csv,1000,1.0,ok,0.8313386617864299,0.8379579866276634,0.0066193248412335,0.8430488612930725,0.848125014288948,0.0050761529958754,700,300,242.0,2372.0,0.0607082630691399,0.5950413223140496,0.1101759755164498
hospitals,artificial,75,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_075_cleaned_by_horizon.csv,1000,1.0,ok,0.8313386617864299,0.851511248633499,0.0201725868470691,0.8430488612930725,0.8334147640326782,-0.0096340972603943,700,300,242.0,547.0,0.3345521023765996,0.756198347107438,0.4638783269961977
hospitals,artificial,1,,no_op,reference,main,,1000,1.0,ok,0.8100980650090855,0.8100980650090855,0.0,0.8533887084773177,0.8533887084773177,0.0,700,300,364.0,0.0,0.0,0.0,0.0
hospitals,artificial,1,,oracle_full_repair,oracle,main,,1000,1.0,ok,0.8100980650090855,0.8518226244757026,0.041724559466617,0.8533887084773177,0.8518226244757026,-0.0015660840016151,700,300,364.0,364.0,1.0,1.0,1.0
hospitals,artificial,1,,delete_true_error_rows,oracle,main,,692,1.0,ok,0.8641987820731782,0.8641987820731782,0.0,0.8533887084773177,0.790600319280081,-0.0627883891972367,474,300,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,1,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_1_cleaned_by_uniclean.csv,1000,1.0,ok,0.8100980650090855,0.8448113664054289,0.0347133013963433,0.8533887084773177,0.830805535899404,-0.0225831725779137,700,300,364.0,384.0,0.9453125,0.9972527472527472,0.9705882352941176
hospitals,artificial,1,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_1_cleaned_by_baran.csv,1000,1.0,ok,0.8100980650090855,0.8314674625903472,0.0213693975812616,0.8533887084773177,0.8486273918371926,-0.0047613166401251,700,300,364.0,229.0,0.7379912663755459,0.4642857142857143,0.569983136593592
hospitals,artificial,1,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_1_cleaned_by_bigdansing.csv,1000,1.0,ok,0.8732249539893562,0.8573038250958508,-0.0159211288935053,0.8845086969435798,0.8637354780868368,-0.0207732188567429,634,272,364.0,810.0,0.4209876543209876,0.9368131868131868,0.5809199318568995
hospitals,artificial,1,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_1_cleaned_by_holistic.csv,1000,1.0,ok,0.8461268051184138,0.8481419927105961,0.0020151875921823,0.8530103216193442,0.8536894728651695,0.0006791512458252,631,271,364.0,644.0,0.531055900621118,0.9395604395604396,0.6785714285714286
hospitals,artificial,1,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_1_cleaned_by_holoclean.csv,1000,1.0,ok,0.8100980650090855,0.8232393377141476,0.013141272705062,0.8533887084773177,0.8436647293106735,-0.0097239791666442,700,300,364.0,2403.0,0.0732417811069496,0.4835164835164835,0.1272135887242501
hospitals,artificial,1,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_1_cleaned_by_horizon.csv,1000,1.0,ok,0.8100980650090855,0.867498502978739,0.0574004379696534,0.8533887084773177,0.8109804813675953,-0.0424082271097224,700,300,364.0,706.0,0.4008498583569405,0.7774725274725275,0.5289719626168224
hospitals,artificial,125,,no_op,reference,main,,1000,1.0,ok,0.8471675574136218,0.8471675574136218,0.0,0.8700824469192495,0.8700824469192495,0.0,700,300,422.0,0.0,0.0,0.0,0.0
hospitals,artificial,125,,oracle_full_repair,oracle,main,,1000,1.0,ok,0.8471675574136218,0.8499902442387458,0.0028226868251239,0.8700824469192495,0.8499902442387458,-0.0200922026805037,700,300,422.0,422.0,1.0,1.0,1.0
hospitals,artificial,125,,delete_true_error_rows,oracle,main,,659,1.0,ok,0.905956775997966,0.905956775997966,0.0,0.8700824469192495,0.7845218193252409,-0.0855606275940086,453,300,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,125,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_125_cleaned_by_uniclean.csv,1000,1.0,ok,0.8471675574136218,0.8545848705614969,0.007417313147875,0.8700824469192495,0.8477084679691881,-0.0223739789500614,700,300,422.0,579.0,0.6839378238341969,0.9383886255924172,0.7912087912087912
hospitals,artificial,125,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_125_cleaned_by_baran.csv,1000,1.0,ok,0.8471675574136218,0.8459564987574053,-0.0012110586562165,0.8700824469192495,0.8555863243165475,-0.014496122602702,700,300,422.0,344.0,0.6366279069767442,0.518957345971564,0.5718015665796344
hospitals,artificial,125,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_125_cleaned_by_bigdansing.csv,1000,1.0,ok,0.8338681311649632,0.8292860496925558,-0.0045820814724073,0.8395625936516519,0.8371820852543761,-0.0023805083972757,631,271,422.0,712.0,0.4915730337078651,0.8293838862559242,0.6172839506172839
hospitals,artificial,125,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_125_cleaned_by_holistic.csv,1000,1.0,ok,0.8911785842343002,0.8937431122769011,0.0025645280426008,0.8948275231868292,0.8709332064472477,-0.0238943167395815,632,271,422.0,734.0,0.5149863760217984,0.8957345971563981,0.6539792387543253
hospitals,artificial,125,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_125_cleaned_by_holoclean.csv,1000,1.0,ok,0.8471675574136218,0.8317098136937691,-0.0154577437198527,0.8700824469192495,0.8435422510867656,-0.0265401958324839,700,300,422.0,2427.0,0.0819942315615986,0.471563981042654,0.1396981396981397
hospitals,artificial,125,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_125_cleaned_by_horizon.csv,1000,1.0,ok,0.8471675574136218,0.8645090955768424,0.0173415381632205,0.8700824469192495,0.8479824988930683,-0.0220999480261812,700,300,422.0,783.0,0.3946360153256705,0.7322274881516587,0.512863070539419
hospitals,artificial,15,,no_op,reference,main,,1000,1.0,ok,0.8180275790465051,0.8180275790465051,0.0,0.8606886958627228,0.8606886958627228,0.0,700,300,532.0,0.0,0.0,0.0,0.0
hospitals,artificial,15,,oracle_full_repair,oracle,main,,1000,1.0,ok,0.8180275790465051,0.8553975404755352,0.03736996142903,0.8606886958627228,0.8553975404755352,-0.0052911553871876,700,300,532.0,532.0,1.0,1.0,1.0
hospitals,artificial,15,,delete_true_error_rows,oracle,main,,588,1.0,ok,0.8999162773930576,0.8999162773930576,0.0,0.8606886958627228,0.8382251035982291,-0.0224635922644936,403,300,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,15,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_15_cleaned_by_uniclean.csv,1000,1.0,ok,0.8180275790465051,0.8658835168275674,0.0478559377810622,0.8606886958627228,0.8515656810345064,-0.0091230148282164,700,300,532.0,784.0,0.5956632653061225,0.8778195488721805,0.7097264437689971
hospitals,artificial,15,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_15_cleaned_by_baran.csv,1000,1.0,ok,0.8180275790465051,0.8142032586006203,-0.0038243204458848,0.8606886958627228,0.8611461163422909,0.000457420479568,700,300,532.0,363.0,0.8319559228650137,0.5676691729323309,0.6748603351955308
hospitals,artificial,15,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_15_cleaned_by_bigdansing.csv,1000,1.0,ok,0.8771113881601775,0.895355673133451,0.0182442849732734,0.8882259256115467,0.8735083457910666,-0.01471757982048,613,263,532.0,1033.0,0.4317521781219748,0.8383458646616542,0.5699680511182108
hospitals,artificial,15,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_15_cleaned_by_holistic.csv,1000,1.0,ok,0.8355032781716698,0.8541543182236027,0.0186510400519328,0.8373768481124666,0.871179631272799,0.0338027831603323,606,260,532.0,932.0,0.4796137339055794,0.8402255639097744,0.610655737704918
hospitals,artificial,15,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_15_cleaned_by_holoclean.csv,1000,1.0,ok,0.8180275790465051,0.8237944983480785,0.0057669193015733,0.8606886958627228,0.8470268792046205,-0.0136618166581022,700,300,532.0,2497.0,0.1077292751301561,0.5056390977443609,0.1776163750412677
hospitals,artificial,15,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_15_cleaned_by_horizon.csv,1000,1.0,ok,0.8180275790465051,0.8531261758485801,0.0350985968020749,0.8606886958627228,0.6368244054157441,-0.2238642904469786,700,300,532.0,1240.0,0.289516129032258,0.674812030075188,0.4051918735891648
hospitals,artificial,175,,no_op,reference,main,,1000,1.0,ok,0.8150652039050448,0.8150652039050448,0.0,0.8574105879851278,0.8574105879851278,0.0,700,300,608.0,0.0,0.0,0.0,0.0
hospitals,artificial,175,,oracle_full_repair,oracle,main,,1000,1.0,ok,0.8150652039050448,0.84786343146026,0.0327982275552152,0.8574105879851278,0.84786343146026,-0.0095471565248678,700,300,608.0,608.0,1.0,1.0,1.0
hospitals,artificial,175,,delete_true_error_rows,oracle,main,,557,1.0,ok,0.7968872201070345,0.7968872201070345,0.0,0.8574105879851278,0.8093706191241515,-0.0480399688609762,388,300,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,175,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_175_cleaned_by_uniclean.csv,1000,1.0,ok,0.8150652039050448,0.8702553680318658,0.0551901641268209,0.8574105879851278,0.8567058323904068,-0.000704755594721,700,300,608.0,738.0,0.7601626016260162,0.9226973684210528,0.8335809806835066
hospitals,artificial,175,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_175_cleaned_by_baran.csv,1000,1.0,ok,0.8150652039050448,0.8371499840968132,0.0220847801917684,0.8574105879851278,0.8573865802930225,-2.4007692105310063e-05,700,300,608.0,436.0,0.8325688073394495,0.5970394736842105,0.6954022988505748
hospitals,artificial,175,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_175_cleaned_by_bigdansing.csv,1000,1.0,ok,0.8569149402007088,0.8612638287638289,0.0043488885631201,0.8668547675480448,0.8460127739804874,-0.0208419935675574,607,261,608.0,1261.0,0.3838223632038065,0.7960526315789473,0.5179240235420012
hospitals,artificial,175,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_175_cleaned_by_holistic.csv,1000,1.0,ok,0.8619531949524658,0.8786054074156948,0.016652212463229,0.8762480752569041,0.8358741903550462,-0.0403738849018578,609,262,608.0,1286.0,0.3973561430793157,0.8404605263157895,0.5395987328405492
hospitals,artificial,175,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_175_cleaned_by_holoclean.csv,1000,1.0,ok,0.8150652039050448,0.8017897279421077,-0.0132754759629371,0.8574105879851278,0.8429162291776535,-0.0144943588074742,700,300,608.0,2544.0,0.1242138364779874,0.5197368421052632,0.2005076142131979
hospitals,artificial,175,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_175_cleaned_by_horizon.csv,1000,1.0,ok,0.8150652039050448,0.8768938695169626,0.0618286656119178,0.8574105879851278,0.7413874674536158,-0.1160231205315119,700,300,608.0,1408.0,0.3018465909090909,0.6990131578947368,0.4216269841269841
hospitals,artificial,2,,no_op,reference,main,,1000,1.0,ok,0.8036197361452844,0.8036197361452844,0.0,0.8581876227425473,0.8581876227425473,0.0,700,300,694.0,0.0,0.0,0.0,0.0
hospitals,artificial,2,,oracle_full_repair,oracle,main,,1000,1.0,ok,0.8036197361452844,0.8492139966186275,0.0455942604733431,0.8581876227425473,0.8492139966186275,-0.0089736261239198,700,300,694.0,694.0,1.0,1.0,1.0
hospitals,artificial,2,,delete_true_error_rows,oracle,main,,491,1.0,ok,0.8934583934583935,0.8934583934583935,0.0,0.8581876227425473,0.8024724869612865,-0.0557151357812608,351,300,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,2,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_2_cleaned_by_uniclean.csv,1000,1.0,ok,0.8036197361452844,0.8614358729183834,0.057816136773099,0.8581876227425473,0.8514894853365943,-0.006698137405953,700,300,694.0,945.0,0.653968253968254,0.8904899135446686,0.7541183648566199
hospitals,artificial,2,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_2_cleaned_by_baran.csv,1000,1.0,ok,0.8036197361452844,0.7838489982995949,-0.0197707378456895,0.8581876227425473,0.8259799615132382,-0.0322076612293091,700,300,694.0,585.0,0.7213675213675214,0.6080691642651297,0.6598905394839719
hospitals,artificial,2,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_2_cleaned_by_bigdansing.csv,1000,1.0,ok,0.8325761605746648,0.8531248018281906,0.0205486412535258,0.847085417760475,0.8342331356455029,-0.012852282114972,586,252,694.0,1425.0,0.3880701754385965,0.7968299711815562,0.5219443133553563
hospitals,artificial,2,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_2_cleaned_by_holistic.csv,1000,1.0,ok,0.8190490207788009,0.8407071140404473,0.0216580932616463,0.8769804664503085,0.8469553184898453,-0.0300251479604631,597,257,694.0,1449.0,0.4030365769496204,0.8414985590778098,0.5450303313112459
hospitals,artificial,2,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_2_cleaned_by_holoclean.csv,1000,1.0,ok,0.8036197361452844,0.8150688181166329,0.0114490819713485,0.8581876227425473,0.855267442637217,-0.0029201801053303,700,300,694.0,2541.0,0.1227863046044864,0.4495677233429395,0.1928902627511591
hospitals,artificial,2,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_2_cleaned_by_horizon.csv,1000,1.0,ok,0.8036197361452844,0.8540477209565284,0.050427984811244,0.8581876227425473,0.7342197801346727,-0.1239678426078746,700,300,694.0,1388.0,0.3328530259365994,0.6657060518731989,0.4438040345821325
