dataset,scenario,error_rate,subset_source,strategy,provenance,comparison_group,source_path,row_count,coverage,status,downstream_before,downstream_after,downstream_delta,downstream_fixed_before,downstream_fixed_after,downstream_fixed_delta,downstream_fixed_train_rows_after,downstream_fixed_test_rows,cell_dirty_errors,cell_changed,repair_precision,repair_recall,repair_f1
hospitals,artificial,5,,oracle_full_repair,oracle,main,,995,1.0,ok,0.8860719429014544,0.8860719429014544,0.0,0.9978991596638656,0.9978991596638656,0.0,696.0,299.0,163.0,163.0,1.0,1.0,1.0
hospitals,artificial,5,,delete_true_error_rows,oracle,main,,842,1.0,ok,0.7247387258410881,0.7247387258410881,0.0,0.9978991596638656,0.9930783677107208,-0.0048207919531448,595.0,299.0,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,5,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_05_cleaned_by_uniclean.csv,995,1.0,ok,0.8860719429014544,0.8860719429014544,0.0,0.9978991596638656,0.9978991596638656,0.0,696.0,299.0,163.0,183.0,0.8907103825136612,1.0,0.9421965317919077
hospitals,artificial,5,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_05_cleaned_by_baran.csv,995,1.0,ok,0.8859385701490964,0.8859385701490964,0.0,0.9977869173521348,0.8664494995289358,-0.1313374178231989,695.0,299.0,163.0,31.0,0.8709677419354839,0.1656441717791411,0.2783505154639175
hospitals,artificial,5,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_05_cleaned_by_bigdansing.csv,995,1.0,ok,0.7254518937552482,0.7204679460994347,-0.0049839476558135,1.0,1.0,0.0,687.0,295.0,163.0,409.0,0.3863080684596577,0.9693251533742332,0.5524475524475524
hospitals,artificial,5,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_05_cleaned_by_holistic.csv,995,1.0,ok,0.6639909618818288,0.658212713005232,-0.0057782488765968,1.0,1.0,0.0,688.0,296.0,163.0,427.0,0.3723653395784543,0.9754601226993864,0.5389830508474576
hospitals,artificial,5,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_05_cleaned_by_holoclean.csv,995,1.0,ok,0.8860719429014544,0.8860719429014544,0.0,0.9978991596638656,0.9978991596638656,0.0,696.0,299.0,163.0,2294.0,0.032258064516129,0.4539877300613497,0.0602360602360602
hospitals,artificial,5,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_05_cleaned_by_horizon.csv,995,1.0,ok,0.8860719429014544,0.8794298526851028,-0.0066420902163516,0.9978991596638656,0.9978991596638656,0.0,696.0,299.0,163.0,421.0,0.2874109263657957,0.7423312883435583,0.4143835616438356
hospitals,artificial,75,,no_op,reference,main,,993,1.0,ok,0.8862642421170849,0.8862642421170849,0.0,0.9977869173521348,0.9977869173521348,0.0,695.0,298.0,221.0,0.0,0.0,0.0,0.0
hospitals,artificial,75,,oracle_full_repair,oracle,main,,993,1.0,ok,0.8862642421170849,0.8862642421170849,0.0,0.9977869173521348,0.9977869173521348,0.0,695.0,298.0,221.0,221.0,1.0,1.0,1.0
hospitals,artificial,75,,delete_true_error_rows,oracle,main,,788,1.0,ok,0.5586224128634779,0.5586224128634779,0.0,0.9977869173521348,0.9977869173521348,0.0,558.0,298.0,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,75,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_075_cleaned_by_uniclean.csv,993,1.0,ok,0.8862642421170849,0.8862642421170849,0.0,0.9977869173521348,0.9977869173521348,0.0,695.0,298.0,221.0,239.0,0.9163179916317992,0.990950226244344,0.9521739130434784
hospitals,artificial,75,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_075_cleaned_by_baran.csv,993,1.0,ok,0.8862642421170849,0.7967205369880955,-0.0895437051289893,0.9977869173521348,0.8859025032938077,-0.111884414058327,695.0,298.0,221.0,64.0,0.96875,0.2805429864253393,0.4350877192982456
hospitals,artificial,75,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_075_cleaned_by_bigdansing.csv,993,1.0,ok,0.6556067567148987,0.7126706413790813,0.0570638846641826,0.8748817247904839,0.9855574472621468,0.1106757224716628,683.0,293.0,221.0,568.0,0.3503521126760563,0.9004524886877828,0.5044359949302915
hospitals,artificial,75,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_075_cleaned_by_holistic.csv,993,1.0,ok,0.6099041479350966,0.6082538945731776,-0.001650253361919,0.9979774254583416,0.9979774254583416,0.0,684.0,294.0,221.0,571.0,0.3817863397548161,0.986425339366516,0.5505050505050505
hospitals,artificial,75,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_075_cleaned_by_holoclean.csv,993,1.0,ok,0.8862642421170849,0.8858586835794813,-0.0004055585376036,0.9977869173521348,0.9977869173521348,0.0,695.0,298.0,221.0,2345.0,0.0558635394456289,0.5927601809954751,0.1021044427123928
hospitals,artificial,75,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_075_cleaned_by_horizon.csv,993,1.0,ok,0.8862642421170849,0.7873276588336727,-0.0989365832834121,0.9977869173521348,0.9977869173521348,0.0,695.0,298.0,221.0,509.0,0.3241650294695481,0.746606334841629,0.4520547945205478
hospitals,artificial,1,,no_op,reference,main,,990,1.0,ok,0.4927217881486994,0.4927217881486994,0.0,1.0,1.0,0.0,693.0,297.0,332.0,0.0,0.0,0.0,0.0
hospitals,artificial,1,,oracle_full_repair,oracle,main,,990,1.0,ok,0.4927217881486994,0.4940767162359001,0.0013549280872007,1.0,1.0,0.0,693.0,297.0,332.0,332.0,1.0,1.0,1.0
hospitals,artificial,1,,delete_true_error_rows,oracle,main,,708,1.0,ok,0.5231912649117618,0.5231912649117618,0.0,1.0,0.8879706152433425,-0.1120293847566574,488.0,297.0,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,1,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_1_cleaned_by_uniclean.csv,990,1.0,ok,0.4927217881486994,0.4940767162359001,0.0013549280872007,1.0,1.0,0.0,693.0,297.0,332.0,352.0,0.9403409090909092,0.9969879518072288,0.9678362573099416
hospitals,artificial,1,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_1_cleaned_by_baran.csv,990,1.0,ok,0.4927217881486994,0.4940767162359001,0.0013549280872007,1.0,1.0,0.0,693.0,297.0,332.0,197.0,0.7258883248730964,0.4307228915662651,0.5406427221172023
hospitals,artificial,1,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_1_cleaned_by_bigdansing.csv,990,1.0,ok,0.6618281519077691,0.6639187840479062,0.002090632140137,1.0,1.0,0.0,679.0,292.0,332.0,832.0,0.3725961538461538,0.933734939759036,0.5326460481099656
hospitals,artificial,1,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_1_cleaned_by_holistic.csv,990,1.0,ok,0.5620567611653768,0.6121418916231085,0.0500851304577316,0.8881330309901738,1.0,0.1118669690098261,681.0,293.0,332.0,700.0,0.4471428571428571,0.9427710843373494,0.6065891472868217
hospitals,artificial,1,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_1_cleaned_by_holoclean.csv,990,1.0,ok,0.4927217881486994,0.4940767162359001,0.0013549280872007,1.0,1.0,0.0,693.0,297.0,332.0,2366.0,0.0693153000845308,0.4939759036144578,0.1215715344699777
hospitals,artificial,1,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_1_cleaned_by_horizon.csv,990,1.0,ok,0.4927217881486994,0.4904221803478704,-0.0022996078008289,1.0,0.8810916179337231,-0.1189083820662768,693.0,297.0,332.0,625.0,0.4096,0.7710843373493976,0.5350052246603971
hospitals,artificial,125,,no_op,reference,main,,988,1.0,ok,0.6013241660300483,0.6013241660300483,0.0,1.0,1.0,0.0,691.0,297.0,392.0,0.0,0.0,0.0,0.0
hospitals,artificial,125,,oracle_full_repair,oracle,main,,988,1.0,ok,0.6013241660300483,0.6013241660300483,0.0,1.0,1.0,0.0,691.0,297.0,392.0,392.0,1.0,1.0,1.0
hospitals,artificial,125,,delete_true_error_rows,oracle,main,,663,1.0,ok,0.8849775998522134,0.8849775998522134,0.0,1.0,0.9945834604821484,-0.0054165395178517,470.0,297.0,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,125,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_125_cleaned_by_uniclean.csv,988,1.0,ok,0.6013241660300483,0.6013241660300483,0.0,1.0,0.9718755908489316,-0.0281244091510682,691.0,297.0,392.0,521.0,0.7063339731285988,0.9387755102040816,0.8061336254107339
hospitals,artificial,125,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_125_cleaned_by_baran.csv,988,1.0,ok,0.6013241660300483,0.6013241660300483,0.0,1.0,1.0,0.0,691.0,297.0,392.0,322.0,0.6428571428571429,0.5280612244897959,0.5798319327731092
hospitals,artificial,125,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_125_cleaned_by_bigdansing.csv,988,1.0,ok,0.7917470796310468,0.7921306251920013,0.0003835455609544,1.0,1.0,0.0,676.0,290.0,392.0,763.0,0.4259501965923984,0.8290816326530612,0.5627705627705627
hospitals,artificial,125,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_125_cleaned_by_holistic.csv,988,1.0,ok,0.7917470796310468,0.7209682151749551,-0.0707788644560917,1.0,1.0,0.0,676.0,290.0,392.0,786.0,0.4491094147582697,0.9005102040816326,0.599320882852292
hospitals,artificial,125,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_125_cleaned_by_holoclean.csv,988,1.0,ok,0.6013241660300483,0.6013241660300483,0.0,1.0,1.0,0.0,691.0,297.0,392.0,2387.0,0.077503142019271,0.4719387755102041,0.1331414177761785
hospitals,artificial,125,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_125_cleaned_by_horizon.csv,988,1.0,ok,0.6013241660300483,0.5268493731184666,-0.0744747929115817,1.0,0.9906052215189872,-0.0093947784810126,691.0,297.0,392.0,703.0,0.4025604551920341,0.7219387755102041,0.5168949771689497
hospitals,artificial,15,,no_op,reference,main,,985,1.0,ok,0.466605542427547,0.466605542427547,0.0,0.7248807364106699,0.7248807364106699,0.0,689.0,296.0,486.0,0.0,0.0,0.0,0.0
hospitals,artificial,15,,oracle_full_repair,oracle,main,,985,1.0,ok,0.466605542427547,0.4777006378847324,0.0110950954571854,0.7248807364106699,1.0,0.2751192635893301,689.0,296.0,486.0,486.0,1.0,1.0,1.0
hospitals,artificial,15,,delete_true_error_rows,oracle,main,,595,1.0,ok,0.7224935709002609,0.7224935709002609,0.0,0.7248807364106699,0.8826523297491039,0.157771593338434,430.0,296.0,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,15,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_15_cleaned_by_uniclean.csv,985,1.0,ok,0.466605542427547,0.5063608007094683,0.0397552582819213,0.7248807364106699,0.9681042543244508,0.2432235179137808,689.0,296.0,486.0,705.0,0.601418439716312,0.8724279835390947,0.7120067170445005
hospitals,artificial,15,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_15_cleaned_by_baran.csv,985,1.0,ok,0.466605542427547,0.4951566739460024,0.0285511315184553,0.7248807364106699,0.9978775451471328,0.272996808736463,689.0,296.0,486.0,339.0,0.855457227138643,0.5967078189300411,0.703030303030303
hospitals,artificial,15,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_15_cleaned_by_bigdansing.csv,985,1.0,ok,0.52894606630381,0.5602010379793251,0.031254971675515,0.8880407124681935,1.0,0.1119592875318065,674.0,289.0,486.0,1076.0,0.3838289962825278,0.8497942386831275,0.5288092189500639
hospitals,artificial,15,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_15_cleaned_by_holistic.csv,985,1.0,ok,0.5286510794360952,0.5585024482477831,0.0298513688116878,1.0,0.9936528086321804,-0.0063471913678196,673.0,289.0,486.0,1003.0,0.4137587238285145,0.8539094650205762,0.5574210879785092
hospitals,artificial,15,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_15_cleaned_by_holoclean.csv,985,1.0,ok,0.466605542427547,0.5063608007094683,0.0397552582819213,0.7248807364106699,0.7982860909690178,0.0734053545583479,689.0,296.0,486.0,2442.0,0.1019656019656019,0.5123456790123457,0.1700819672131147
hospitals,artificial,15,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_15_cleaned_by_horizon.csv,985,1.0,ok,0.466605542427547,0.4596365696580904,-0.0069689727694565,0.7248807364106699,0.8591676121925563,0.1342868757818864,689.0,296.0,486.0,1110.0,0.29009009009009,0.6625514403292181,0.4035087719298246
hospitals,artificial,175,,no_op,reference,main,,983,1.0,ok,0.610760368606715,0.610760368606715,0.0,0.8881811748053786,0.8881811748053786,0.0,688.0,295.0,562.0,0.0,0.0,0.0,0.0
hospitals,artificial,175,,oracle_full_repair,oracle,main,,983,1.0,ok,0.610760368606715,0.5702682367445361,-0.0404921318621789,0.8881811748053786,1.0,0.1118188251946213,688.0,295.0,562.0,562.0,1.0,1.0,1.0
hospitals,artificial,175,,delete_true_error_rows,oracle,main,,568,1.0,ok,0.5590091659321296,0.5590091659321296,0.0,0.8881811748053786,0.8881811748053786,0.0,393.0,295.0,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,175,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_175_cleaned_by_uniclean.csv,983,1.0,ok,0.610760368606715,0.614637789395071,0.0038774207883559,0.8881811748053786,0.9805891417733524,0.0924079669679737,688.0,295.0,562.0,674.0,0.7759643916913946,0.9306049822064056,0.8462783171521036
hospitals,artificial,175,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_175_cleaned_by_baran.csv,983,1.0,ok,0.610760368606715,0.5651328492562073,-0.0456275193505076,0.8881811748053786,1.0,0.1118188251946213,688.0,295.0,562.0,407.0,0.828009828009828,0.599644128113879,0.695562435500516
hospitals,artificial,175,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_175_cleaned_by_bigdansing.csv,983,1.0,ok,0.4951135419830722,0.5167316201843056,0.0216180782012334,0.887517146776406,1.0,0.1124828532235939,665.0,286.0,562.0,1281.0,0.3536299765807962,0.806049822064057,0.491589799240369
hospitals,artificial,175,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_175_cleaned_by_holistic.csv,983,1.0,ok,0.4951135419830722,0.4848192401960784,-0.0102943017869937,0.887517146776406,1.0,0.1124828532235939,665.0,286.0,562.0,1305.0,0.367816091954023,0.8540925266903915,0.5141938939475094
hospitals,artificial,175,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_175_cleaned_by_holoclean.csv,983,1.0,ok,0.610760368606715,0.6653199707693914,0.0545596021626764,0.8881811748053786,1.0,0.1118188251946213,688.0,295.0,562.0,2485.0,0.1175050301810865,0.5195729537366548,0.1916639317361338
hospitals,artificial,175,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_175_cleaned_by_horizon.csv,983,1.0,ok,0.610760368606715,0.5386298354487945,-0.0721305331579205,0.8881811748053786,0.766467715680955,-0.1217134591244236,688.0,295.0,562.0,1243.0,0.3153660498793242,0.697508896797153,0.4343490304709141
hospitals,artificial,2,,no_op,reference,main,,980,1.0,ok,0.5610033191358735,0.5610033191358735,0.0,0.8767773428060509,0.8767773428060509,0.0,686.0,294.0,629.0,0.0,0.0,0.0,0.0
hospitals,artificial,2,,oracle_full_repair,oracle,main,,980,1.0,ok,0.5610033191358735,0.5622266110625137,0.0012232919266401,0.8767773428060509,0.9874805365912084,0.1107031937851575,686.0,294.0,629.0,629.0,1.0,1.0,1.0
hospitals,artificial,2,,delete_true_error_rows,oracle,main,,505,1.0,ok,0.6359259259259259,0.6359259259259259,0.0,0.8767773428060509,0.6470844468302572,-0.2296928959757936,351.0,294.0,0.0,0.0,0.0,0.0,0.0
hospitals,artificial,2,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/1_hospital_2_cleaned_by_uniclean.csv,980,1.0,ok,0.5610033191358735,0.5243575835159304,-0.0366457356199431,0.8767773428060509,0.9717503210055496,0.0949729781994986,686.0,294.0,629.0,848.0,0.6544811320754716,0.8823529411764706,0.7515233581584293
hospitals,artificial,2,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/1_hospitals_2_cleaned_by_baran.csv,980,1.0,ok,0.5610033191358735,0.5236030978601486,-0.0374002212757249,0.8767773428060509,0.9615369149954128,0.084759572189362,686.0,294.0,629.0,527.0,0.7020872865275142,0.5882352941176471,0.6401384083044983
hospitals,artificial,2,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/1_hospital_2_cleaned_by_bigdansing.csv,980,1.0,ok,0.4920630968252967,0.4355944736436443,-0.0564686231816523,0.8878695208970439,1.0,0.1121304791029561,665.0,286.0,629.0,1458.0,0.3477366255144033,0.8060413354531002,0.4858648778150455
hospitals,artificial,2,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/1_hospitals_2_cleaned_by_holistic.csv,980,1.0,ok,0.4383001373164971,0.4366301632394023,-0.0016699740770948,0.887905604719764,1.0,0.112094395280236,665.0,286.0,629.0,1483.0,0.3621038435603506,0.8537360890302067,0.5085227272727273
hospitals,artificial,2,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/1_hospitals_2_cleaned_by_holoclean.csv,980,1.0,ok,0.5610033191358735,0.605211161387632,0.0442078422517584,0.8767773428060509,0.8767773428060509,0.0,686.0,294.0,629.0,2472.0,0.1156957928802589,0.4546899841017488,0.1844566268945501
hospitals,artificial,2,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/1_hospitals_2_cleaned_by_horizon.csv,980,1.0,ok,0.5610033191358735,0.5008453651391505,-0.060157953996723,0.8767773428060509,0.9874805365912084,0.1107031937851575,686.0,294.0,629.0,1243.0,0.331456154465004,0.6550079491255962,0.4401709401709401
flights,artificial,25,,no_op,reference,main,,2343,1.0,ok,0.9965698005793168,0.9965698005793168,0.0,1.0,1.0,0.0,1640.0,703.0,39.0,0.0,0.0,0.0,0.0
flights,artificial,25,,oracle_full_repair,oracle,main,,2343,1.0,ok,0.9965698005793168,1.0,0.0034301994206833,1.0,1.0,0.0,1640.0,703.0,39.0,39.0,1.0,1.0,1.0
flights,artificial,25,,delete_true_error_rows,oracle,main,,2304,1.0,ok,1.0,1.0,0.0,1.0,1.0,0.0,1612.0,703.0,0.0,0.0,0.0,0.0,0.0
flights,artificial,25,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/2_flights_025_cleaned_by_uniclean.csv,2343,1.0,ok,0.9965698005793168,1.0,0.0034301994206833,1.0,1.0,0.0,1640.0,703.0,39.0,39.0,1.0,1.0,1.0
flights,artificial,25,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/2_flights_025_cleaned_by_baran.csv,2343,1.0,ok,0.9965698005793168,0.9965698005793168,0.0,1.0,1.0,0.0,1640.0,703.0,39.0,3.0,1.0,0.0769230769230769,0.1428571428571428
flights,artificial,25,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/2_flights_025_cleaned_by_bigdansing.csv,2343,1.0,ok,0.9965698005793168,1.0,0.0034301994206833,1.0,0.9956267228740318,-0.0043732771259682,1640.0,703.0,39.0,313.0,0.1246006389776357,1.0,0.2215909090909091
flights,artificial,25,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/2_flights_025_cleaned_by_holistic.csv,2343,1.0,ok,0.9965698005793168,1.0,0.0034301994206833,1.0,0.9956267228740318,-0.0043732771259682,1640.0,703.0,39.0,313.0,0.1246006389776357,1.0,0.2215909090909091
flights,artificial,25,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/2_flights_025_cleaned_by_holoclean.csv,2343,1.0,ok,0.9965698005793168,0.2650922177237966,-0.73147758285552,1.0,0.2676112694804284,-0.7323887305195715,1640.0,703.0,39.0,11733.0,0.0,0.0,0.0
flights,artificial,25,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/2_flights_025_cleaned_by_horizon.csv,2343,1.0,ok,0.9965698005793168,1.0,0.0034301994206833,1.0,0.9339425501184804,-0.0660574498815195,1640.0,703.0,39.0,862.0,0.0290023201856148,0.6410256410256411,0.0554938956714761
flights,artificial,5,,no_op,reference,main,,2317,1.0,ok,0.997434244242755,0.997434244242755,0.0,1.0,1.0,0.0,1621.0,696.0,62.0,0.0,0.0,0.0,0.0
flights,artificial,5,,oracle_full_repair,oracle,main,,2317,1.0,ok,0.997434244242755,0.7469512195121951,-0.2504830247305598,1.0,1.0,0.0,1621.0,696.0,62.0,62.0,1.0,1.0,1.0
flights,artificial,5,,delete_true_error_rows,oracle,main,,2259,1.0,ok,1.0,1.0,0.0,1.0,1.0,0.0,1578.0,696.0,0.0,0.0,0.0,0.0,0.0
flights,artificial,5,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/2_flights_05_cleaned_by_uniclean.csv,2317,1.0,ok,0.997434244242755,0.7469512195121951,-0.2504830247305598,1.0,0.7469512195121951,-0.2530487804878049,1621.0,696.0,62.0,62.0,1.0,1.0,1.0
